probability_class_0,probability_class_1,prediction
0.29362492654788075,0.7063750734521193,1
0.7812620610398698,0.2187379389601302,0
0.23862362209168575,0.7613763779083143,1
0.8334694114865064,0.16653058851349356,0
0.18431446247045202,0.815685537529548,1
0.6360161236738081,0.3639838763261919,0
0.5008461773086734,0.4991538226913266,0
0.15335713890975222,0.8466428610902478,1
0.31778268830158785,0.6822173116984122,1
0.60354940687054,0.39645059312945996,0
0.1813225368606598,0.8186774631393402,1
9.992007221626409e-14,0.9999999999999001,1
0.06367445157334195,0.936325548426658,1
0.46902012405018634,0.5309798759498137,1
0.23112164378003186,0.7688783562199681,1
0.5787213934209591,0.4212786065790409,0
0.5284385566612411,0.4715614433387589,0
0.6801661661901828,0.31983383380981717,0
0.5292858173048882,0.4707141826951118,0
0.26223886721282075,0.7377611327871793,1
0.7200578024164173,0.2799421975835827,0
0.10935687637159441,0.8906431236284056,1
0.46877277203058154,0.5312272279694185,1
0.5804024620164296,0.4195975379835703,0
0.6265238951066935,0.3734761048933065,0
0.3258219510260526,0.6741780489739474,1
0.6864289338361305,0.3135710661638695,0
0.40085484074835764,0.5991451592516424,1
0.5705236528703823,0.42947634712961763,0
0.8200653516499427,0.17993464835005737,0
0.37692387948454864,0.6230761205154514,1
0.5416268001369484,0.45837319986305164,0
0.6749973870531114,0.3250026129468886,0
0.5635305918784905,0.43646940812150953,0
0.22266112585697906,0.7773388741430209,1
0.48907317481217694,0.5109268251878231,1
0.21469411094903856,0.7853058890509614,1
0.6804211622766974,0.31957883772330264,0
0.6936121650147005,0.30638783498529953,0
0.7425896538079493,0.25741034619205067,0
0.01646350754212922,0.9835364924578708,1
0.6925010238040854,0.30749897619591465,0
0.507256737130833,0.4927432628691671,0
0.6702891860601865,0.32971081393981355,0
0.4248733192413022,0.5751266807586978,1
0.7198604221859308,0.2801395778140692,0
0.25995021767998283,0.7400497823200172,1
0.5874336213513318,0.41256637864866813,0
0.5702057224694633,0.4297942775305367,0
0.11220150427855491,0.8877984957214451,1
0.21922071778624708,0.7807792822137529,1
0.3993323318254368,0.6006676681745632,1
0.6935736422982879,0.3064263577017121,0
0.5763676414805721,0.4236323585194279,0
0.46328563405423684,0.5367143659457632,1
0.2296063393301584,0.7703936606698416,1
0.6994766081453916,0.3005233918546084,0
0.5837501642693608,0.41624983573063923,0
0.40122734343769073,0.5987726565623093,1
0.18440832862482814,0.8155916713751719,1
0.27029318321721585,0.7297068167827842,1
0.5354707852190663,0.46452921478093373,0
0.40914735457491647,0.5908526454250835,1
0.10047843793506839,0.8995215620649316,1
0.4966914101734431,0.5033085898265569,1
0.34272428028812296,0.657275719711877,1
0.37632008926504146,0.6236799107349585,1
0.6117900796707119,0.38820992032928814,0
0.4150815674599967,0.5849184325400033,1
0.46229260144830053,0.5377073985516995,1
0.8482452257906197,0.15175477420938038,0
0.7665203520802084,0.23347964791979156,0
0.5190557142262149,0.48094428577378506,0
0.3862238166652914,0.6137761833347086,1
0.5677412024781019,0.43225879752189816,0
0.17154225518982025,0.8284577448101798,1
0.7325369338381784,0.2674630661618215,0
0.30315823375036466,0.6968417662496353,1
0.4433962414313358,0.5566037585686642,1
0.431738514144843,0.568261485855157,1
0.649256543993487,0.3507434560065131,0
0.6240490695967449,0.3759509304032551,0
0.1658274846906187,0.8341725153093813,1
0.8487249913912466,0.1512750086087534,0
0.7075657621095113,0.29243423789048867,0
0.6928954819334923,0.3071045180665077,0
0.19668425199078077,0.8033157480092192,1
0.4091206791266323,0.5908793208733677,1
0.6942736020973166,0.30572639790268336,0
0.32292531941276126,0.6770746805872387,1
0.5708906313690976,0.4291093686309024,0
0.5983627905880553,0.4016372094119447,0
0.38924599218417033,0.6107540078158297,1
0.31399633323878107,0.6860036667612189,1
0.37929375787732744,0.6207062421226726,1
0.49894103608676166,0.5010589639132383,1
0.5726853166805099,0.42731468331949013,0
0.555161278933407,0.4448387210665929,0
0.39510750886108825,0.6048924911389117,1
0.5387344287554692,0.4612655712445309,0
0.5057264736750389,0.49427352632496113,0
0.7265079038955248,0.2734920961044752,0
0.4002965168058037,0.5997034831941963,1
0.7809134161785549,0.21908658382144505,0
0.23043599300257112,0.7695640069974289,1
0.6110856039615051,0.38891439603849487,0
0.6147908747303141,0.3852091252696858,0
0.7286615055477278,0.2713384944522722,0
0.53578054029942,0.46421945970057993,0
0.3252067483389859,0.6747932516610141,1
0.39536678044755036,0.6046332195524496,1
0.4271252829536565,0.5728747170463435,1
0.7008338375171056,0.2991661624828944,0
0.48586771520483896,0.514132284795161,1
0.4094920111479269,0.5905079888520731,1
0.8967118448484678,0.10328815515153218,0
0.873568667427381,0.1264313325726189,0
0.6013592843612214,0.39864071563877856,0
0.1786235529192466,0.8213764470807534,1
0.5575700622153641,0.4424299377846359,0
0.8644857452393631,0.13551425476063697,0
0.7199227838047826,0.28007721619521736,0
0.5714337119775448,0.42856628802245517,0
0.8757801741321332,0.12421982586786687,0
0.09487554735149106,0.9051244526485089,1
0.3469997010255622,0.6530002989744378,1
0.5369524941336163,0.4630475058663837,0
0.6483952256394476,0.35160477436055243,0
0.7446017301434192,0.25539826985658076,0
0.6174397224004216,0.3825602775995784,0
0.26124595230530046,0.7387540476946995,1
0.4797442945479613,0.5202557054520387,1
0.7422754386729034,0.25772456132709665,0
0.31204555434564374,0.6879544456543563,1
0.3897484025402508,0.6102515974597492,1
0.17897125039978212,0.8210287496002179,1
0.19745385476555688,0.8025461452344431,1
0.6595020434372736,0.34049795656272647,0
0.47780593058573817,0.5221940694142618,1
0.6693866802834259,0.33061331971657415,0
0.8549195703256612,0.1450804296743388,0
0.6402826916685818,0.35971730833141824,0
0.5222892834692949,0.4777107165307051,0
0.1543335304624457,0.8456664695375543,1
0.5292672282147322,0.4707327717852679,0
0.7470893293299039,0.25291067067009604,0
0.7098242074272856,0.2901757925727144,0
0.5840743786224414,0.41592562137755856,0
0.17841635640586506,0.8215836435941349,1
0.6050229573474992,0.3949770426525008,0
0.15304302384231838,0.8469569761576816,1
0.7956590661795921,0.2043409338204079,0
0.12331511339172319,0.8766848866082768,1
0.7572776418802948,0.24272235811970522,0
0.47435779837723524,0.5256422016227648,1
0.642954758998572,0.357045241001428,0
0.3049675210275946,0.6950324789724054,1
0.18052960563176146,0.8194703943682385,1
0.5955697810377141,0.40443021896228587,0
0.14956991620463345,0.8504300837953666,1
0.5463417938144637,0.4536582061855363,0
0.7104109707804653,0.2895890292195346,0
0.749174991789576,0.250825008210424,0
0.5035970395894374,0.4964029604105626,0
0.6867858219273395,0.31321417807266055,0
0.24945284637651954,0.7505471536234805,1
0.8064235075157882,0.19357649248421177,0
0.832648767997366,0.16735123200263408,0
0.732434405927941,0.26756559407205904,0
0.21185839289468877,0.7881416071053112,1
0.08915316235759929,0.9108468376424007,1
0.34779832973505187,0.6522016702649481,1
0.24846832972959076,0.7515316702704092,1
0.5604575866685019,0.4395424133314981,0
0.703525845440097,0.296474154559903,0
0.41704885446613205,0.582951145533868,1
0.5393207664816706,0.46067923351832935,0
0.7042865076362244,0.29571349236377564,0
0.6509506698813863,0.3490493301186138,0
0.26370654579730557,0.7362934542026944,1
0.15365893444587875,0.8463410655541213,1
0.6853118286314456,0.3146881713685544,0
0.24587011516452717,0.7541298848354728,1
0.40958564057505864,0.5904143594249414,1
0.36595721174231954,0.6340427882576805,1
0.22347964877989812,0.7765203512201019,1
0.42387917991504165,0.5761208200849584,1
0.4330550926423151,0.5669449073576849,1
0.7616422512973802,0.2383577487026199,0
0.8371219775098176,0.16287802249018235,0
0.5364317849309221,0.46356821506907786,0
0.49507473519313483,0.5049252648068652,1
0.48344256734679913,0.5165574326532009,1
0.15015705560503512,0.8498429443949649,1
0.4376498732900902,0.5623501267099098,1
0.3416572499454925,0.6583427500545075,1
0.8899982062924723,0.1100017937075277,0
0.26198212241190066,0.7380178775880993,1
0.7416950347317044,0.25830496526829555,0
0.6276548425083779,0.37234515749162217,0
0.38434529245976257,0.6156547075402374,1
0.827780970105288,0.17221902989471202,0
0.6126081262142071,0.38739187378579293,0
0.9163604050407653,0.08363959495923465,0
0.254246522029818,0.745753477970182,1
0.18604506439555435,0.8139549356044457,1
0.4331621682952107,0.5668378317047893,1
0.7146886363115779,0.2853113636884221,0
0.6551591902459041,0.3448408097540959,0
0.7506255618892365,0.24937443811076357,0
0.5086833910006235,0.49131660899937646,0
0.544662398022792,0.4553376019772079,0
0.7399712672195817,0.26002873278041827,0
0.7726125534174845,0.22738744658251553,0
0.6628638939211029,0.33713610607889705,0
0.6028462130408117,0.3971537869591883,0
0.17757100894048805,0.822428991059512,1
0.23533014340873204,0.764669856591268,1
0.14989372205324925,0.8501062779467508,1
0.7997050796992025,0.20029492030079757,0
0.511814477629025,0.48818552237097496,0
0.6645888211856676,0.3354111788143323,0
0.6418323642166991,0.3581676357833009,0
0.5484008978366075,0.4515991021633925,0
0.3018755945036248,0.6981244054963752,1
0.601853577006503,0.398146422993497,0
0.7143859892247777,0.2856140107752223,0
0.2794640379420018,0.7205359620579982,1
0.364122328411451,0.635877671588549,1
0.19255724895796966,0.8074427510420303,1
0.7113083545063976,0.2886916454936024,0
0.3465560786861165,0.6534439213138835,1
0.5636391883163083,0.4363608116836916,0
0.5266907786017321,0.473309221398268,0
0.14383278842741754,0.8561672115725825,1
0.665157744508315,0.334842255491685,0
0.1405981659909148,0.8594018340090852,1
0.2772563561970993,0.7227436438029007,1
0.993545073358759,0.00645492664124104,0
0.6028072101347479,0.397192789865252,0
0.6146702079761566,0.3853297920238434,0
0.44637139620367217,0.5536286037963278,1
0.8843172416061765,0.1156827583938235,0
0.6603799460034269,0.33962005399657313,0
0.6601202555246832,0.33987974447531677,0
0.29173536198890804,0.708264638011092,1
0.7294885538592932,0.2705114461407067,0
0.7455236904096683,0.25447630959033174,0
0.4928979599995683,0.5071020400004317,1
0.7596392545286544,0.2403607454713456,0
0.6849185800302793,0.3150814199697207,0
0.36825812028554816,0.6317418797144518,1
0.8453339766822986,0.15466602331770138,0
0.8228497829240481,0.17715021707595188,0
0.5391102723762524,0.46088972762374764,0
0.4843611932370946,0.5156388067629054,1
0.7343174352562623,0.26568256474373775,0
0.7369350318169134,0.2630649681830866,0
0.5380150599481105,0.4619849400518895,0
0.3005541367227963,0.6994458632772037,1
0.6800747636271169,0.319925236372883,0
0.6470853400089503,0.35291465999104965,0
0.32233144608789954,0.6776685539121005,1
0.6536514193386338,0.34634858066136626,0
0.34977417980602876,0.6502258201939712,1
0.5566928467845069,0.443307153215493,0
0.5590983682006556,0.44090163179934444,0
0.4166099305551304,0.5833900694448696,1
0.7294726029970044,0.2705273970029955,0
0.4439524052160261,0.5560475947839739,1
0.671131343852392,0.32886865614760796,0
0.3949811442864153,0.6050188557135847,1
0.5395268173094047,0.46047318269059534,0
0.5399550679987057,0.46004493200129426,0
0.2639286108173945,0.7360713891826055,1
0.5508703182593417,0.4491296817406582,0
0.6074209869800812,0.3925790130199188,0
0.7729719230368101,0.2270280769631899,0
0.30180781773706733,0.6981921822629327,1
0.8987981233006836,0.1012018766993163,0
0.7850979202101082,0.21490207978989181,0
0.7560094801057713,0.2439905198942287,0
0.7251994076514907,0.2748005923485093,0
0.3616786315364804,0.6383213684635196,1
0.6154211189027545,0.3845788810972454,0
0.7445742375270187,0.2554257624729813,0
0.2467386581779818,0.7532613418220182,1
0.6945195680003087,0.3054804319996914,0
0.6286485231438366,0.3713514768561635,0
0.594605358997977,0.405394641002023,0
0.12839756502119437,0.8716024349788056,1
0.49620380465827296,0.503796195341727,1
0.5866889412734569,0.41331105872654306,0
0.5894750036667407,0.4105249963332593,0
0.3113994285952465,0.6886005714047535,1
0.40739058536577855,0.5926094146342215,1
0.779599112019961,0.22040088798003893,0
0.7600348720943115,0.2399651279056884,0
0.41065519950813456,0.5893448004918654,1
0.551546324219607,0.448453675780393,0
0.23796012375759967,0.7620398762424003,1
0.9999659249783798,3.4075021620180515e-05,0
0.17533866751811267,0.8246613324818873,1
0.37737163873471824,0.6226283612652818,1
0.330074154929322,0.669925845070678,1
0.5337720893412528,0.4662279106587472,0
0.15402568507519598,0.845974314924804,1
0.37328060082879844,0.6267193991712016,1
0.6844951235077488,0.3155048764922513,0
0.5854464787763465,0.4145535212236535,0
0.8462397895509228,0.1537602104490772,0
0.5830596075290578,0.41694039247094217,0
0.7228472850679961,0.27715271493200394,0
0.4886992052745295,0.5113007947254705,1
0.8299217247185421,0.17007827528145789,0
0.7963793494463878,0.20362065055361228,0
0.47538017510088426,0.5246198248991157,1
0.7247064523099943,0.2752935476900057,0
0.5393736366527444,0.4606263633472556,0
0.2514750100099803,0.7485249899900197,1
0.526209237326984,0.473790762673016,0
0.6717932179317804,0.3282067820682196,0
0.2348778665206659,0.7651221334793341,1
0.7482172202276283,0.2517827797723718,0
0.5530512042288175,0.4469487957711825,0
0.17653209254836844,0.8234679074516316,1
0.4878001618814066,0.5121998381185934,1
0.4792447489274224,0.5207552510725776,1
0.5208424998799519,0.47915750012004804,0
0.70782120423431,0.29217879576568995,0
0.3376073073114022,0.6623926926885978,1
0.4543887471921416,0.5456112528078584,1
0.6668456157905032,0.3331543842094968,0
0.7391074620085152,0.26089253799148476,0
0.7173715540329535,0.2826284459670465,0
0.33805648096351315,0.6619435190364868,1
0.4946629187042785,0.5053370812957215,1
0.5356421578441146,0.4643578421558854,0
0.2325565339581971,0.7674434660418029,1
0.6795559962720762,0.3204440037279238,0
0.7187146933155562,0.28128530668444385,0
0.44785509636575194,0.5521449036342481,1
0.8128716628886008,0.18712833711139915,0
0.48020492765378686,0.5197950723462131,1
0.5923394836982669,0.407660516301733,0
0.630756916706841,0.369243083293159,0
0.26914482412931295,0.730855175870687,1
0.6618985308314949,0.3381014691685051,0
0.6152108277224096,0.38478917227759035,0
0.715189453120405,0.2848105468795949,0
0.683664875792086,0.316335124207914,0
0.5143022616999606,0.4856977383000393,0
0.6340766855465176,0.36592331445348236,0
0.4594487154105952,0.5405512845894048,1
0.6483330698355738,0.35166693016442624,0
0.64768869595795,0.35231130404204997,0
0.6922206003358582,0.30777939966414175,0
0.6032235997752677,0.3967764002247322,0
0.3871281135479149,0.6128718864520851,1
0.2107905713071654,0.7892094286928346,1
0.5441094519398262,0.45589054806017376,0
0.2831787933400879,0.7168212066599121,1
0.11155591007738241,0.8884440899226176,1
0.6487288735697211,0.3512711264302789,0
0.5831598443628185,0.4168401556371814,0
0.611715555603418,0.3882844443965821,0
0.5484982396295596,0.45150176037044043,0
0.3250544127907735,0.6749455872092265,1
0.23712546515710897,0.762874534842891,1
0.4544436680630156,0.5455563319369844,1
0.4952791540940906,0.5047208459059094,1
0.2355196591791593,0.7644803408208407,1
0.5499795468608644,0.4500204531391357,0
0.5981289371612368,0.4018710628387631,0
0.7404994826372993,0.25950051736270074,0
0.2763229265886892,0.7236770734113108,1
0.2902143264252708,0.7097856735747292,1
0.572784591351324,0.427215408648676,0
0.14179106163651833,0.8582089383634817,1
0.725186503406893,0.2748134965931071,0
0.12919474429447353,0.8708052557055265,1
0.6351836586131807,0.36481634138681923,0
0.43133207858687916,0.5686679214131208,1
0.5889383992622019,0.41106160073779807,0
0.5578878795129952,0.44211212048700477,0
0.2893652276980655,0.7106347723019345,1
0.49330333658818715,0.5066966634118129,1
0.8132123265779018,0.18678767342209823,0
0.7467664935550316,0.2532335064449685,0
0.7191813666137739,0.2808186333862261,0
0.6025782975391027,0.3974217024608972,0
0.11722489646411383,0.8827751035358862,1
0.45526669075190507,0.5447333092480949,1
0.3557174664093735,0.6442825335906265,1
0.2888313509484266,0.7111686490515734,1
0.6642353255555786,0.3357646744444214,0
0.5596966520043702,0.4403033479956298,0
0.7672499364721046,0.2327500635278954,0
0.7478102987143946,0.2521897012856053,0
0.5427464526969714,0.45725354730302864,0
0.41357046457170377,0.5864295354282962,1
0.20352848344669372,0.7964715165533063,1
0.04776333968485125,0.9522366603151488,1
0.6733234432086158,0.3266765567913842,0
0.8381569269814977,0.16184307301850226,0
0.7555746694233153,0.2444253305766847,0
0.31131563077967217,0.6886843692203278,1
0.5835130511018636,0.4164869488981365,0
0.15598300126210995,0.84401699873789,1
0.3547299438057766,0.6452700561942234,1
0.7133903384255615,0.2866096615744384,0
0.7153960151844541,0.28460398481554594,0
0.731204630967639,0.268795369032361,0
0.13226759898397178,0.8677324010160282,1
0.7665507542017265,0.23344924579827353,0
0.7904233889083732,0.20957661109162687,0
0.7486834913345409,0.25131650866545907,0
0.5742997498983023,0.42570025010169765,0
0.13124361983042765,0.8687563801695724,1
0.5241204222277611,0.4758795777722388,0
0.7235891217501648,0.27641087824983523,0
0.09864301104613937,0.9013569889538606,1
0.6015945750959768,0.39840542490402314,0
0.7386328715901045,0.2613671284098955,0
0.7119886161443105,0.28801138385568953,0
0.6542806169552704,0.34571938304472966,0
0.3178651978446072,0.6821348021553928,1
0.6373764865227651,0.3626235134772348,0
0.7452702746862728,0.2547297253137272,0
0.33431684891188973,0.6656831510881103,1
0.6506926886349531,0.34930731136504695,0
0.5263950310648698,0.47360496893513016,0
0.6581151010360504,0.34188489896394963,0
0.6143488368572505,0.38565116314274944,0
0.2876761628610386,0.7123238371389614,1
0.6883978428189543,0.3116021571810457,0
0.22827149532604585,0.7717285046739542,1
0.7426973600871996,0.2573026399128005,0
0.32135120008490425,0.6786487999150957,1
0.30932235713117096,0.690677642868829,1
0.30047063682728314,0.6995293631727169,1
0.5336318905553961,0.466368109444604,0
0.6740858855391529,0.325914114460847,0
0.6838878138494531,0.3161121861505469,0
0.24562538570942005,0.75437461429058,1
0.41955915228869844,0.5804408477113016,1
0.6290541329399051,0.3709458670600949,0
0.6193125191658226,0.3806874808341773,0
0.7264054583095549,0.27359454169044506,0
0.5568313688880988,0.4431686311119012,0
0.6680666338315167,0.33193336616848335,0
0.13311394336103266,0.8668860566389673,1
0.6718307243150258,0.3281692756849742,0
0.6860395469699342,0.3139604530300658,0
0.7551001822130388,0.24489981778696127,0
0.5722700301839736,0.4277299698160264,0
0.8122472087113799,0.18775279128862007,0
0.43150642681884865,0.5684935731811513,1
0.5134948740623879,0.4865051259376121,0
0.13776174626823456,0.8622382537317654,1
0.7390016018698224,0.2609983981301775,0
0.0687654606276149,0.9312345393723851,1
0.6643645912923047,0.33563540870769526,0
0.16381047345941835,0.8361895265405817,1
0.555477187286785,0.444522812713215,0
0.7668645347311801,0.2331354652688199,0
0.5658280774683191,0.43417192253168085,0
0.5463741302617173,0.4536258697382826,0
0.45141679600061646,0.5485832039993835,1
0.1428202811643413,0.8571797188356587,1
0.4160870146735691,0.5839129853264309,1
0.5782046483294095,0.42179535167059046,0
0.17086543397098397,0.829134566029016,1
0.4066043725427003,0.5933956274572997,1
0.5061134298829635,0.4938865701170365,0
0.7477597574012858,0.2522402425987142,0
0.5794265478891536,0.42057345211084635,0
0.37153346473609794,0.6284665352639021,1
0.49986877287002895,0.500131227129971,1
0.8179301184423404,0.18206988155765952,0
0.5836476864403815,0.4163523135596186,0
0.41484323729917794,0.5851567627008221,1
0.6186238401796664,0.3813761598203336,0
0.7665001890823004,0.23349981091769959,0
0.6152869891969774,0.38471301080302256,0
0.4401414597074015,0.5598585402925985,1
0.6792971930556266,0.32070280694437336,0
0.759495106959912,0.24050489304008807,0
0.5277343125511647,0.4722656874488354,0
0.3067584777167992,0.6932415222832008,1
0.5432614006299513,0.4567385993700487,0
0.6057372250423003,0.3942627749576997,0
0.6798578912672506,0.32014210873274934,0
0.602330101875562,0.39766989812443804,0
0.544072229690252,0.45592777030974796,0
0.1563661958372633,0.8436338041627367,1
0.8268329441776971,0.1731670558223028,0
0.10861811233993302,0.891381887660067,1
0.5860760914654626,0.4139239085345374,0
0.35239934285922303,0.647600657140777,1
0.21123624567827548,0.7887637543217245,1
0.18428695436375409,0.8157130456362459,1
0.1130210278237106,0.8869789721762894,1
0.26386751993860635,0.7361324800613936,1
0.6279677789394984,0.37203222106050154,0
0.6544176741926943,0.34558232580730575,0
0.297330976199741,0.702669023800259,1
0.6582279655136019,0.34177203448639815,0
0.6783515358729705,0.3216484641270295,0
0.23762118682342415,0.7623788131765759,1
0.48578346996108035,0.5142165300389197,1
0.5480489274129017,0.4519510725870984,0
0.34973260059332034,0.6502673994066797,1
0.5531287160740602,0.4468712839259398,0
0.6850445635187108,0.31495543648128915,0
0.21831743218708533,0.7816825678129147,1
0.6579786314527414,0.3420213685472587,0
0.6853434646795702,0.3146565353204298,0
0.4081331449364639,0.5918668550635361,1
0.5957028923226548,0.40429710767734517,0
0.2700729335866314,0.7299270664133686,1
0.317246030756117,0.682753969243883,1
0.5525426581523247,0.4474573418476752,0
0.4797161466854837,0.5202838533145163,1
0.19885316721367996,0.80114683278632,1
0.6466901875342875,0.35330981246571247,0
0.7148774063896248,0.28512259361037523,0
0.3939992742157472,0.6060007257842528,1
0.5267632801613171,0.4732367198386828,0
0.46161473616514614,0.5383852638348539,1
0.3507439036227943,0.6492560963772057,1
0.22336027166787653,0.7766397283321235,1
0.167795354747307,0.832204645252693,1
0.07213102224194123,0.9278689777580588,1
0.09965440120355162,0.9003455987964484,1
0.4279293311202539,0.5720706688797461,1
0.5581082519160043,0.4418917480839956,0
0.5307667896607631,0.4692332103392369,0
0.6064986776380001,0.3935013223619999,0
0.7648093517548029,0.23519064824519706,0
0.6416892509958683,0.3583107490041318,0
0.8361781921235982,0.16382180787640183,0
0.5005193300455422,0.4994806699544578,0
0.9023997937622922,0.09760020623770778,0
0.6793298176857481,0.3206701823142519,0
0.8135007700428734,0.1864992299571267,0
0.8932480660978616,0.10675193390213847,0
0.8635292664351142,0.1364707335648858,0
0.5829678179783824,0.4170321820216176,0
0.665607244403263,0.334392755596737,0
0.9609673363715168,0.039032663628483184,0
0.022722833119179553,0.9772771668808204,1
0.6019401641300066,0.39805983586999333,0
0.7399689255115459,0.2600310744884541,0
0.7079414051154416,0.29205859488455843,0
0.7080650450634134,0.2919349549365866,0
0.46489790377933615,0.5351020962206638,1
0.029998217663928295,0.9700017823360717,1
0.46488073646237404,0.535119263537626,1
0.43122122021265163,0.5687787797873484,1
0.6409008816106427,0.3590991183893573,0
0.08319765616678765,0.9168023438332124,1
0.4856819579795558,0.5143180420204442,1
0.8322089525736287,0.16779104742637127,0
0.7199410516035449,0.28005894839645507,0
0.42858942015475754,0.5714105798452425,1
0.4156801244600439,0.5843198755399561,1
0.8394792346720887,0.16052076532791126,0
0.6405673049567646,0.35943269504323533,0
0.22763921828888856,0.7723607817111114,1
0.8473291337618254,0.15267086623817458,0
0.8372303396225457,0.1627696603774543,0
0.76009392115478,0.23990607884521997,0
0.6862469961316084,0.3137530038683915,0
0.6813533402585404,0.31864665974145956,0
0.384450288546626,0.615549711453374,1
0.5994745598584326,0.4005254401415675,0
0.621035473896524,0.378964526103476,0
0.04557946372705912,0.9544205362729409,1
0.5428957419655761,0.4571042580344239,0
0.4395360770163437,0.5604639229836563,1
0.5549357420058605,0.44506425799413957,0
0.2918124887582024,0.7081875112417976,1
0.553322098885215,0.446677901114785,0
0.8109744914689786,0.1890255085310214,0
0.6478984652522788,0.35210153474772127,0
0.7641288011277494,0.2358711988722506,0
0.41342810870583224,0.5865718912941678,1
0.7726981413213122,0.22730185867868782,0
0.414360487286733,0.585639512713267,1
0.09929896594572163,0.9007010340542784,1
0.15753648403793363,0.8424635159620664,1
0.01940719147370884,0.9805928085262912,1
0.5898403762452349,0.4101596237547651,0
0.7974284544669391,0.20257154553306086,0
0.15820480775343748,0.8417951922465625,1
0.8958231515157652,0.1041768484842348,0
0.5301078733817701,0.4698921266182298,0
0.5046256213947891,0.4953743786052109,0
0.06241383021068403,0.937586169789316,1
0.5967817020704607,0.4032182979295393,0
0.5444772375352198,0.45552276246478024,0
0.15099585350303912,0.8490041464969609,1
0.5032670339583689,0.49673296604163114,0
0.18098652001850746,0.8190134799814925,1
0.68192552703474,0.31807447296526,0
0.6580863190123681,0.34191368098763186,0
0.3868371176305798,0.6131628823694202,1
0.33404633061198596,0.665953669388014,1
0.5884031739581989,0.41159682604180114,0
0.5787207369149427,0.42127926308505725,0
0.6260126005873152,0.3739873994126848,0
0.5369195988820061,0.4630804011179938,0
0.4094518117413307,0.5905481882586693,1
0.2279103851248978,0.7720896148751022,1
0.652760078872657,0.34723992112734303,0
0.4147889148474777,0.5852110851525223,1
0.2579913468949496,0.7420086531050504,1
0.6616000982432342,0.3383999017567659,0
0.6328066641968995,0.3671933358031005,0
0.3307737491420967,0.6692262508579033,1
